Test info:
k: 10-50
d: 10-30
n: 500-1000
tests per k: 500

value is computed as: hits / k / tests per k -> returning procent of correctly selected near neighbor.

k: 10 = 0.5178
k: 11 = 0.514
k: 12 = 0.5255
k: 13 = 0.551539
k: 14 = 0.537714
k: 15 = 0.564267
k: 16 = 0.570125
k: 17 = 0.573294
k: 18 = 0.576444
k: 19 = 0.583474
k: 20 = 0.5847
k: 21 = 0.584381
k: 22 = 0.598727
k: 23 = 0.600348
k: 24 = 0.59525
k: 25 = 0.60128
k: 26 = 0.603077
k: 27 = 0.612
k: 28 = 0.605571
k: 29 = 0.613103
k: 30 = 0.6162
k: 31 = 0.628968
k: 32 = 0.617813
k: 33 = 0.614848
k: 34 = 0.620235
k: 35 = 0.6352
k: 36 = 0.632333
k: 37 = 0.624811
k: 38 = 0.628421
k: 39 = 0.628513
k: 40 = 0.6281
k: 41 = 0.623805
k: 42 = 0.632476
k: 43 = 0.630698
k: 44 = 0.632591
k: 45 = 0.638933
k: 46 = 0.631087
k: 47 = 0.638213
k: 48 = 0.641958
k: 49 = 0.634449
k: 50 = 0.63652
